7 ACTION EYESCLOSED,7 ACTION OBSERVE,7 ACTION GRIP,7 ACTION MOVEMENT,7 ACTION RELEASE,12 ACTION EYESCLOSED,12 ACTION OBSERVE,12 ACTION GRIP,12 ACTION MOVEMENT,12 ACTION RELEASE,4 ACTION EYESCLOSED,4 ACTION OBSERVE,4 ACTION GRIP,4 ACTION MOVEMENT,4 ACTION RELEASE,8 ACTION EYESCLOSED,8 ACTION OBSERVE,8 ACTION GRIP,8 ACTION MOVEMENT,8 ACTION RELEASE,5 ACTION EYESCLOSED,5 ACTION OBSERVE,5 ACTION GRIP,5 ACTION MOVEMENT,5 ACTION RELEASE,10 ACTION EYESCLOSED,10 ACTION OBSERVE,10 ACTION GRIP,10 ACTION MOVEMENT,10 ACTION RELEASE,9 ACTION EYESCLOSED,9 ACTION OBSERVE,9 ACTION GRIP,9 ACTION MOVEMENT,9 ACTION RELEASE,1  ACTION EYESCLOSED,1  ACTION OBSERVE,1  ACTION GRIP,1  ACTION MOVEMENT,1  ACTION RELEASE,2 ACTION EYESCLOSED,2 ACTION OBSERVE,2 ACTION GRIP,2 ACTION MOVEMENT,2 ACTION RELEASE,11 ACTION EYESCLOSED,11 ACTION OBSERVE,11 ACTION GRIP,11 ACTION MOVEMENT,11 ACTION RELEASE,6 ACTION EYESCLOSED,6 ACTION OBSERVE,6 ACTION GRIP,6 ACTION MOVEMENT,6 ACTION RELEASE,3 ACTION EYESCLOSED,3 ACTION OBSERVE,3 ACTION GRIP,3 ACTION MOVEMENT,3 ACTION RELEASE
22.4648352764988,,,,,23.6651205974412,,,,,NA,,,,,26.4356645858603,,,,,NA,,,,,NA,,,,,NA,,,,,25.2916157014347,,,,,24.1649809339049,,,,,NA,,,,,NA,,,,,NA,,,,
22.4637590177839,,,,,23.6570242878211,,,,,NA,,,,,26.4716179659979,,,,,NA,,,,,NA,,,,,NA,,,,,25.2909287051888,,,,,24.2257574396093,,,,,NA,,,,,NA,,,,,NA,,,,
22.458263270168,,,,,23.6577448352616,,,,,NA,,,,,26.5013789804775,,,,,NA,,,,,NA,,,,,NA,,,,,25.2898355379815,,,,,24.2648836325516,,,,,NA,,,,,NA,,,,,NA,,,,
22.4491072563683,,,,,23.6603228346633,,,,,NA,,,,,26.5074941905717,,,,,NA,,,,,NA,,,,,NA,,,,,25.284398562552,,,,,24.2915456440668,,,,,NA,,,,,NA,,,,,NA,,,,
22.4364188593255,,,,,23.6536875329972,,,,,NA,,,,,26.5053096542273,,,,,NA,,,,,NA,,,,,NA,,,,,25.2827819960283,,,,,24.3148138575218,,,,,NA,,,,,NA,,,,,NA,,,,
22.4352551014798,,,,,23.6547338184747,,,,,NA,,,,,26.5011868632856,,,,,NA,,,,,NA,,,,,NA,,,,,25.2782989040506,,,,,24.3317090182461,,,,,NA,,,,,NA,,,,,NA,,,,
22.4338654540636,,,,,23.6569355481037,,,,,NA,,,,,26.4844497611838,,,,,NA,,,,,NA,,,,,NA,,,,,25.2731730660957,,,,,24.3428264874851,,,,,NA,,,,,NA,,,,,NA,,,,
22.4327058507907,,,,,23.6641212338867,,,,,NA,,,,,26.476312926786,,,,,NA,,,,,NA,,,,,NA,,,,,25.2787666708349,,,,,24.3487454229784,,,,,NA,,,,,NA,,,,,NA,,,,
22.4386982407195,,,,,23.6751809722426,,,,,NA,,,,,26.439453466533,,,,,NA,,,,,NA,,,,,NA,,,,,25.2764066532045,,,,,24.3455755264643,,,,,NA,,,,,NA,,,,,NA,,,,
22.4412450965229,,,,,23.6804475912614,,,,,NA,,,,,26.4292772211029,,,,,NA,,,,,NA,,,,,NA,,,,,25.2752495976785,,,,,24.3408824343264,,,,,NA,,,,,NA,,,,,NA,,,,
22.4534505254099,,,,,23.6834237396654,,,,,NA,,,,,26.4448146965188,,,,,NA,,,,,NA,,,,,NA,,,,,25.2816083816045,,,,,24.3285301239443,,,,,NA,,,,,NA,,,,,NA,,,,
22.4664270778953,,,,,23.6833197701761,,,,,NA,,,,,26.4791838565323,,,,,NA,,,,,NA,,,,,NA,,,,,25.2715544172227,,,,,24.3054934039858,,,,,NA,,,,,NA,,,,,NA,,,,
22.4755507251476,,,,,23.6834925886974,,,,,NA,,,,,26.4885329532544,,,,,NA,,,,,NA,,,,,NA,,,,,25.2837698565628,,,,,24.2722657148085,,,,,NA,,,,,NA,,,,,NA,,,,
22.481175456408,,,,,23.6856304602525,,,,,NA,,,,,26.5078667485763,,,,,NA,,,,,NA,,,,,NA,,,,,25.2843196942115,,,,,24.2371834054181,,,,,NA,,,,,NA,,,,,NA,,,,
22.4900526678463,,,,,23.6879793983297,,,,,NA,,,,,26.5487521457471,,,,,NA,,,,,NA,,,,,NA,,,,,25.2850644224244,,,,,24.2011057530937,,,,,NA,,,,,NA,,,,,NA,,,,
22.4942009314701,,,,,23.6811378249819,,,,,NA,,,,,26.5791336962833,,,,,NA,,,,,NA,,,,,NA,,,,,25.2799078258388,,,,,24.1626130804389,,,,,NA,,,,,NA,,,,,NA,,,,
22.4977584187617,,,,,23.6726746963357,,,,,NA,,,,,26.5976712284377,,,,,NA,,,,,NA,,,,,NA,,,,,25.2913207704671,,,,,24.1311703838538,,,,,NA,,,,,NA,,,,,NA,,,,
22.5015568451005,,,,,23.670523260026,,,,,NA,,,,,26.630414561064,,,,,NA,,,,,NA,,,,,NA,,,,,25.2989310665246,,,,,24.1011948211036,,,,,NA,,,,,NA,,,,,NA,,,,
22.4981706965301,,,,,23.6710910865304,,,,,NA,,,,,26.6412302677269,,,,,NA,,,,,NA,,,,,NA,,,,,25.2927068746286,,,,,24.0761505290104,,,,,NA,,,,,NA,,,,,NA,,,,
22.4831691989498,,,,,23.6772411493189,,,,,NA,,,,,26.6546731778426,,,,,NA,,,,,NA,,,,,NA,,,,,25.2842786942493,,,,,24.0513191500212,,,,,NA,,,,,NA,,,,,NA,,,,
22.4746351053347,,,,,23.6840182308987,,,,,NA,,,,,26.6411525202617,,,,,NA,,,,,NA,,,,,NA,,,,,25.2798188151069,,,,,24.0331309798572,,,,,NA,,,,,NA,,,,,NA,,,,
22.4683007611874,,,,,23.6892287187373,,,,,NA,,,,,26.6531015791664,,,,,NA,,,,,NA,,,,,NA,,,,,25.2908146691294,,,,,24.0219688778702,,,,,NA,,,,,NA,,,,,NA,,,,
22.465645016624,,,,,23.6979744156341,,,,,NA,,,,,26.6759750137765,,,,,NA,,,,,NA,,,,,NA,,,,,25.3036294306971,,,,,24.0065613982635,,,,,NA,,,,,NA,,,,,NA,,,,
22.4619743163486,,,,,23.7021624563895,,,,,NA,,,,,26.6663895366656,,,,,NA,,,,,NA,,,,,NA,,,,,25.3040470275239,,,,,23.9980187894641,,,,,NA,,,,,NA,,,,,NA,,,,
22.4554051224177,,,,,23.7034372241145,,,,,NA,,,,,26.6508101310795,,,,,NA,,,,,NA,,,,,NA,,,,,25.3173558465129,,,,,23.99265307161,,,,,NA,,,,,NA,,,,,NA,,,,
22.453852115,,,,,23.7096305426742,,,,,NA,,,,,26.6449632418873,,,,,NA,,,,,NA,,,,,NA,,,,,25.332715600124,,,,,23.9883505554284,,,,,NA,,,,,NA,,,,,NA,,,,
22.4600549527763,,,,,23.7167903317019,,,,,NA,,,,,26.6588611943249,,,,,NA,,,,,NA,,,,,NA,,,,,25.344606315863,,,,,23.9861042230181,,,,,NA,,,,,NA,,,,,NA,,,,
22.459534477264,,,,,23.7217901507235,,,,,NA,,,,,26.6660091238871,,,,,NA,,,,,NA,,,,,NA,,,,,25.3507211452934,,,,,23.984644493213,,,,,NA,,,,,NA,,,,,NA,,,,
22.4588277185771,,,,,23.7327913148794,,,,,NA,,,,,26.6590588499027,,,,,NA,,,,,NA,,,,,NA,,,,,25.3740889186172,,,,,23.9871583944698,,,,,NA,,,,,NA,,,,,NA,,,,
22.4558611424423,,,,,23.743226851761,,,,,NA,,,,,26.6842398643953,,,,,NA,,,,,NA,,,,,NA,,,,,25.3811948658738,,,,,23.9900614727018,,,,,NA,,,,,NA,,,,,NA,,,,
22.4505616131016,,,,,23.7579285280951,,,,,NA,,,,,26.6823782388814,,,,,NA,,,,,NA,,,,,NA,,,,,25.3836800015929,,,,,23.9950609835854,,,,,NA,,,,,NA,,,,,NA,,,,
22.4406838301177,,,,,23.7734236152736,,,,,NA,,,,,26.6933041404383,,,,,NA,,,,,NA,,,,,NA,,,,,25.3864321486093,,,,,23.9987949558177,,,,,NA,,,,,NA,,,,,NA,,,,
22.437402325903,,,,,23.7939336006179,,,,,NA,,,,,26.6891211186263,,,,,NA,,,,,NA,,,,,NA,,,,,25.3978944601525,,,,,24.0061283750228,,,,,NA,,,,,NA,,,,,NA,,,,
22.441569911728,,,,,23.8135622989732,,,,,NA,,,,,26.7232409397349,,,,,NA,,,,,NA,,,,,NA,,,,,25.4094417719799,,,,,24.0128133654829,,,,,NA,,,,,NA,,,,,NA,,,,
22.4409188854314,,,,,23.8306413286791,,,,,NA,,,,,26.7557943969268,,,,,NA,,,,,NA,,,,,NA,,,,,25.4115642170917,,,,,24.0265976448638,,,,,NA,,,,,NA,,,,,NA,,,,
22.4482929260846,,,,,23.841973950066,,,,,NA,,,,,26.7769793953648,,,,,NA,,,,,NA,,,,,NA,,,,,25.4031811605404,,,,,24.0453204465192,,,,,NA,,,,,NA,,,,,NA,,,,
22.4546947958061,,,,,23.8513489074317,,,,,NA,,,,,26.7950938123261,,,,,NA,,,,,NA,,,,,NA,,,,,25.4069426476954,,,,,24.0702071726939,,,,,NA,,,,,NA,,,,,NA,,,,
22.4566362260136,,,,,23.8643287708774,,,,,NA,,,,,26.8113996911114,,,,,NA,,,,,NA,,,,,NA,,,,,25.4078541819327,,,,,24.1012162616268,,,,,NA,,,,,NA,,,,,NA,,,,
22.4640131163082,,,,,23.8791295891089,,,,,NA,,,,,26.8337306854595,,,,,NA,,,,,NA,,,,,NA,,,,,25.3987590882178,,,,,24.1327580884054,,,,,NA,,,,,NA,,,,,NA,,,,
22.4665997219988,,,,,23.8856050438826,,,,,NA,,,,,26.8383318524997,,,,,NA,,,,,NA,,,,,NA,,,,,25.3792467905388,,,,,24.1745527590175,,,,,NA,,,,,NA,,,,,NA,,,,
22.4680690721804,,,,,23.8920742183559,,,,,NA,,,,,26.8388695226628,,,,,NA,,,,,NA,,,,,NA,,,,,25.3800584317324,,,,,24.2210713634175,,,,,NA,,,,,NA,,,,,NA,,,,
22.4734398119433,,,,,23.9012215548106,,,,,NA,,,,,26.8497605414364,,,,,NA,,,,,NA,,,,,NA,,,,,25.3712609143982,,,,,24.2650455775738,,,,,NA,,,,,NA,,,,,NA,,,,
22.4678159035799,,,,,23.9071042590325,,,,,NA,,,,,26.8543510074145,,,,,NA,,,,,NA,,,,,NA,,,,,25.3758184681319,,,,,24.3088329254485,,,,,NA,,,,,NA,,,,,NA,,,,
22.4586176058101,,,,,23.9180074292733,,,,,NA,,,,,26.8547179641534,,,,,NA,,,,,NA,,,,,NA,,,,,25.3721329473492,,,,,24.3444619639741,,,,,NA,,,,,NA,,,,,NA,,,,
22.4508224453684,,,,,23.927714560207,,,,,NA,,,,,26.8497651798184,,,,,NA,,,,,NA,,,,,NA,,,,,25.3620566538905,,,,,24.3770663808891,,,,,NA,,,,,NA,,,,,NA,,,,
22.450022482766,,,,,23.9328383177454,,,,,NA,,,,,26.8668765936278,,,,,NA,,,,,NA,,,,,NA,,,,,25.3650079178,,,,,24.3999220648069,,,,,NA,,,,,NA,,,,,NA,,,,
22.4472823963387,,,,,23.9386208801561,,,,,NA,,,,,26.8807200148148,,,,,NA,,,,,NA,,,,,NA,,,,,25.3720348375632,,,,,24.4245021955155,,,,,NA,,,,,NA,,,,,NA,,,,
22.4462238185107,,,,,23.9402166174274,,,,,NA,,,,,26.8929816651564,,,,,NA,,,,,NA,,,,,NA,,,,,25.3703087500824,,,,,24.4434875857094,,,,,NA,,,,,NA,,,,,NA,,,,
22.4507759802035,,,,,23.9447817182405,,,,,NA,,,,,26.8899945376513,,,,,NA,,,,,NA,,,,,NA,,,,,25.3787758543403,,,,,24.4601221903253,,,,,NA,,,,,NA,,,,,NA,,,,
22.456318387597,,,,,23.9473709797359,,,,,NA,,,,,26.8973920733938,,,,,NA,,,,,NA,,,,,NA,,,,,25.3803412592824,,,,,24.4732004562808,,,,,NA,,,,,NA,,,,,NA,,,,
22.4652763061867,,,,,23.950279469261,,,,,NA,,,,,26.9101016683609,,,,,NA,,,,,NA,,,,,NA,,,,,25.3818884145957,,,,,24.4729108876173,,,,,NA,,,,,NA,,,,,NA,,,,
22.4804896712432,,,,,23.9461269890762,,,,,NA,,,,,26.9143017989489,,,,,NA,,,,,NA,,,,,NA,,,,,25.3686181322071,,,,,24.462794127141,,,,,NA,,,,,NA,,,,,NA,,,,
22.4882943192527,,,,,23.9445603393299,,,,,NA,,,,,26.9198188605035,,,,,NA,,,,,NA,,,,,NA,,,,,25.3742985162533,,,,,24.4319748258557,,,,,NA,,,,,NA,,,,,NA,,,,
22.4971617964726,,,,,23.9473050151574,,,,,NA,,,,,26.9312852518881,,,,,NA,,,,,NA,,,,,NA,,,,,25.3666637227309,,,,,24.3856753347957,,,,,NA,,,,,NA,,,,,NA,,,,
22.4923958609384,,,,,23.946732687461,,,,,NA,,,,,26.9514453910364,,,,,NA,,,,,NA,,,,,NA,,,,,25.3637426589751,,,,,24.3270897229713,,,,,NA,,,,,NA,,,,,NA,,,,
22.4930681110217,,,,,23.9543719060636,,,,,NA,,,,,26.9778480929945,,,,,NA,,,,,NA,,,,,NA,,,,,25.347051666746,,,,,24.253564289222,,,,,NA,,,,,NA,,,,,NA,,,,
22.490256339588,,,,,23.9580615432522,,,,,NA,,,,,26.9785368503732,,,,,NA,,,,,NA,,,,,NA,,,,,25.3316882665486,,,,,24.1769645649036,,,,,NA,,,,,NA,,,,,NA,,,,
22.4890128597828,,,,,23.9595777416366,,,,,NA,,,,,26.999149271161,,,,,NA,,,,,NA,,,,,NA,,,,,25.3366814348189,,,,,24.0948218425956,,,,,NA,,,,,NA,,,,,NA,,,,
22.4779338053911,,,,,23.9651721943594,,,,,NA,,,,,27.0004138237452,,,,,NA,,,,,NA,,,,,NA,,,,,25.340569619544,,,,,24.0303221948832,,,,,NA,,,,,NA,,,,,NA,,,,
22.4690449563717,,,,,23.965500206854,,,,,NA,,,,,27.0063906839474,,,,,NA,,,,,NA,,,,,NA,,,,,25.332738325017,,,,,23.9764387675073,,,,,NA,,,,,NA,,,,,NA,,,,
22.4726697675981,,,,,23.9631436981321,,,,,NA,,,,,26.9861674520771,,,,,NA,,,,,NA,,,,,NA,,,,,25.3412755535693,,,,,23.9383196599697,,,,,NA,,,,,NA,,,,,NA,,,,
22.4707166296047,,,,,23.9591197061173,,,,,NA,,,,,27.0001379862132,,,,,NA,,,,,NA,,,,,NA,,,,,25.3478335695387,,,,,23.9184003441549,,,,,NA,,,,,NA,,,,,NA,,,,
22.4693857326529,,,,,23.9546563900315,,,,,NA,,,,,27.0243610439974,,,,,NA,,,,,NA,,,,,NA,,,,,25.3601209821361,,,,,23.9076387197252,,,,,NA,,,,,NA,,,,,NA,,,,
22.4770260229129,,,,,23.949563814933,,,,,NA,,,,,27.0304631318443,,,,,NA,,,,,NA,,,,,NA,,,,,25.3554112593914,,,,,23.896539363039,,,,,NA,,,,,NA,,,,,NA,,,,
22.4767790956989,,,,,23.9432337523858,,,,,NA,,,,,27.0136335152302,,,,,NA,,,,,NA,,,,,NA,,,,,25.3616459464528,,,,,23.8958752857401,,,,,NA,,,,,NA,,,,,NA,,,,
22.4832314859897,,,,,23.9390060391516,,,,,NA,,,,,27.0135137749508,,,,,NA,,,,,NA,,,,,NA,,,,,25.3599100480986,,,,,23.9045275806269,,,,,NA,,,,,NA,,,,,NA,,,,
22.491249952698,,,,,23.9392814060536,,,,,NA,,,,,27.0138467111596,,,,,NA,,,,,NA,,,,,NA,,,,,25.3623441352045,,,,,23.9119995856332,,,,,NA,,,,,NA,,,,,NA,,,,
22.4990589401561,,,,,23.9429500110322,,,,,NA,,,,,27.0231241161553,,,,,NA,,,,,NA,,,,,NA,,,,,25.357394849086,,,,,23.9212122665581,,,,,NA,,,,,NA,,,,,NA,,,,
22.4988614658938,,,,,23.9405881728492,,,,,NA,,,,,27.0102124824986,,,,,NA,,,,,NA,,,,,NA,,,,,25.3505945281238,,,,,23.9326669469922,,,,,NA,,,,,NA,,,,,NA,,,,
22.4979873296947,,,,,23.9397485264473,,,,,NA,,,,,27.0234966305394,,,,,NA,,,,,NA,,,,,NA,,,,,25.3486730993598,,,,,23.9456308843718,,,,,NA,,,,,NA,,,,,NA,,,,
22.4919613611505,,,,,23.9497817316662,,,,,NA,,,,,27.0443972219779,,,,,NA,,,,,NA,,,,,NA,,,,,25.3486507946631,,,,,23.9578279236045,,,,,NA,,,,,NA,,,,,NA,,,,
22.4885374229293,,,,,23.9528081397295,,,,,NA,,,,,27.056915543934,,,,,NA,,,,,NA,,,,,NA,,,,,25.3432344732513,,,,,23.9635698226418,,,,,NA,,,,,NA,,,,,NA,,,,
22.4878874403104,,,,,23.9535761927031,,,,,NA,,,,,27.0506118675533,,,,,NA,,,,,NA,,,,,NA,,,,,25.3551950526857,,,,,23.9661773161438,,,,,NA,,,,,NA,,,,,NA,,,,
22.4858085358121,,,,,23.9567063316587,,,,,NA,,,,,27.0751509389413,,,,,NA,,,,,NA,,,,,NA,,,,,25.3547088343177,,,,,23.9698415182718,,,,,NA,,,,,NA,,,,,NA,,,,
22.4828588827313,,,,,23.9633637594198,,,,,NA,,,,,27.0996264483507,,,,,NA,,,,,NA,,,,,NA,,,,,25.3614949121145,,,,,23.967440739132,,,,,NA,,,,,NA,,,,,NA,,,,
22.4849512216431,,,,,23.9708619366009,,,,,NA,,,,,27.1051849157131,,,,,NA,,,,,NA,,,,,NA,,,,,25.3654538838103,,,,,23.9682547643739,,,,,NA,,,,,NA,,,,,NA,,,,
22.4883448299812,,,,,23.9753679030698,,,,,NA,,,,,27.0896002933741,,,,,NA,,,,,NA,,,,,NA,,,,,25.3657085962939,,,,,23.968406639116,,,,,NA,,,,,NA,,,,,NA,,,,
22.4991107195763,,,,,23.9909272754236,,,,,NA,,,,,27.1042822735318,,,,,NA,,,,,NA,,,,,NA,,,,,25.3690749500553,,,,,23.9689166246431,,,,,NA,,,,,NA,,,,,NA,,,,
22.5060038701243,,,,,24.0095025944336,,,,,NA,,,,,27.1082853380278,,,,,NA,,,,,NA,,,,,NA,,,,,25.3728926708583,,,,,23.9786510835934,,,,,NA,,,,,NA,,,,,NA,,,,
22.5079311780527,,,,,24.0285247464563,,,,,NA,,,,,27.1177499656067,,,,,NA,,,,,NA,,,,,NA,,,,,25.3698113506661,,,,,24.0019354240167,,,,,NA,,,,,NA,,,,,NA,,,,
22.5031072901625,,,,,24.0463227008602,,,,,NA,,,,,27.1227627445847,,,,,NA,,,,,NA,,,,,NA,,,,,25.3632495481569,,,,,24.0369407943777,,,,,NA,,,,,NA,,,,,NA,,,,
22.503663203848,,,,,24.067237372388,,,,,NA,,,,,27.1566491873517,,,,,NA,,,,,NA,,,,,NA,,,,,25.3689061471719,,,,,24.0754938577681,,,,,NA,,,,,NA,,,,,NA,,,,
22.5000413906854,,,,,24.0914187817752,,,,,NA,,,,,27.1976293555838,,,,,NA,,,,,NA,,,,,NA,,,,,25.3682186769711,,,,,24.1158278271291,,,,,NA,,,,,NA,,,,,NA,,,,
22.4955804776163,,,,,24.1097906448202,,,,,NA,,,,,27.1954632655133,,,,,NA,,,,,NA,,,,,NA,,,,,25.3548163399352,,,,,24.1526409921387,,,,,NA,,,,,NA,,,,,NA,,,,
22.4913644207689,,,,,24.1191318002168,,,,,NA,,,,,27.1836928484127,,,,,NA,,,,,NA,,,,,NA,,,,,25.3516773412351,,,,,24.1842380199926,,,,,NA,,,,,NA,,,,,NA,,,,
22.4899405833598,,,,,24.1254608083635,,,,,NA,,,,,27.2062700752998,,,,,NA,,,,,NA,,,,,NA,,,,,25.3432321088126,,,,,24.2072194000447,,,,,NA,,,,,NA,,,,,NA,,,,
22.4857730231808,,,,,24.1342959882709,,,,,NA,,,,,27.2254073184095,,,,,NA,,,,,NA,,,,,NA,,,,,25.3480406464637,,,,,24.2243782273204,,,,,NA,,,,,NA,,,,,NA,,,,
22.4856755983272,,,,,24.1368552747118,,,,,NA,,,,,27.2283074635837,,,,,NA,,,,,NA,,,,,NA,,,,,25.3431560923104,,,,,24.2399809240921,,,,,NA,,,,,NA,,,,,NA,,,,
22.490705461167,,,,,24.1329112823134,,,,,NA,,,,,27.2176202190344,,,,,NA,,,,,NA,,,,,NA,,,,,25.3356181659601,,,,,24.2385829111201,,,,,NA,,,,,NA,,,,,NA,,,,
22.498305074158,,,,,24.1333243186831,,,,,NA,,,,,27.2522709924723,,,,,NA,,,,,NA,,,,,NA,,,,,25.3312595311209,,,,,24.2312880668833,,,,,NA,,,,,NA,,,,,NA,,,,
22.4974578194702,,,,,24.1313655834642,,,,,NA,,,,,27.2648180866377,,,,,NA,,,,,NA,,,,,NA,,,,,25.3431902821337,,,,,24.2201330827827,,,,,NA,,,,,NA,,,,,NA,,,,
22.4989893311409,,,,,24.1358150716497,,,,,NA,,,,,27.2722027143324,,,,,NA,,,,,NA,,,,,NA,,,,,25.3619774625704,,,,,24.2004486939797,,,,,NA,,,,,NA,,,,,NA,,,,
22.4975207268209,,,,,24.1342203933015,,,,,NA,,,,,27.2638413326799,,,,,NA,,,,,NA,,,,,NA,,,,,25.3740713452534,,,,,24.1724095226232,,,,,NA,,,,,NA,,,,,NA,,,,
22.505590551485,,,,,24.1310102340485,,,,,NA,,,,,27.2843177519543,,,,,NA,,,,,NA,,,,,NA,,,,,25.4011994440139,,,,,24.1288110700217,,,,,NA,,,,,NA,,,,,NA,,,,
22.508477248998,,,,,24.1272774083032,,,,,NA,,,,,27.3020309395406,,,,,NA,,,,,NA,,,,,NA,,,,,25.41665421664,,,,,24.0869078314455,,,,,NA,,,,,NA,,,,,NA,,,,
22.5127104081089,,,,,24.1295597761201,,,,,NA,,,,,27.3050786461697,,,,,NA,,,,,NA,,,,,NA,,,,,25.4224099545437,,,,,24.034386511472,,,,,NA,,,,,NA,,,,,NA,,,,
22.5162740725422,,,,,24.130178406762,,,,,NA,,,,,27.2990937988219,,,,,NA,,,,,NA,,,,,NA,,,,,25.4387065049579,,,,,23.9808292882682,,,,,NA,,,,,NA,,,,,NA,,,,
22.518979954641,,,,,24.1338439951478,,,,,NA,,,,,27.3344519173564,,,,,NA,,,,,NA,,,,,NA,,,,,25.4491713620145,,,,,23.9231082537136,,,,,NA,,,,,NA,,,,,NA,,,,
22.5185430933155,,,,,24.1425011867082,,,,,NA,,,,,27.3445034799079,,,,,NA,,,,,NA,,,,,NA,,,,,25.4615375212876,,,,,23.8745767881239,,,,,NA,,,,,NA,,,,,NA,,,,
22.5175880255451,,,,,24.148653341565,,,,,NA,,,,,27.3273505014682,,,,,NA,,,,,NA,,,,,NA,,,,,25.4545185660396,,,,,23.8399243253471,,,,,NA,,,,,NA,,,,,NA,,,,
22.5150570969411,,,,,24.1530990284118,,,,,NA,,,,,27.3205091983666,,,,,NA,,,,,NA,,,,,NA,,,,,25.4555931708704,,,,,23.8172132205258,,,,,NA,,,,,NA,,,,,NA,,,,
22.5148126971138,,,,,24.1588139845039,,,,,NA,,,,,27.345943152844,,,,,NA,,,,,NA,,,,,NA,,,,,25.4546481502138,,,,,23.8014054115782,,,,,NA,,,,,NA,,,,,NA,,,,
22.5097610979355,,,,,24.1618601703297,,,,,NA,,,,,27.3746045859352,,,,,NA,,,,,NA,,,,,NA,,,,,25.4648963871222,,,,,23.7881072426507,,,,,NA,,,,,NA,,,,,NA,,,,
22.5094878144236,,,,,24.1684819713358,,,,,NA,,,,,27.3810343495606,,,,,NA,,,,,NA,,,,,NA,,,,,25.4739870766107,,,,,23.7843400407099,,,,,NA,,,,,NA,,,,,NA,,,,
22.5122165967888,,,,,24.16292995219,,,,,NA,,,,,27.3804106145954,,,,,NA,,,,,NA,,,,,NA,,,,,25.4677879608865,,,,,23.7845896502798,,,,,NA,,,,,NA,,,,,NA,,,,
22.5203445558847,,,,,24.1549701250193,,,,,NA,,,,,27.4023736866433,,,,,NA,,,,,NA,,,,,NA,,,,,25.4907820067949,,,,,23.7879116158693,,,,,NA,,,,,NA,,,,,NA,,,,
22.5210448851839,,,,,24.1502093809776,,,,,NA,,,,,27.4236377478735,,,,,NA,,,,,NA,,,,,NA,,,,,25.5039774523676,,,,,23.8053393201219,,,,,NA,,,,,NA,,,,,NA,,,,
22.5213225417263,,,,,24.152420301069,,,,,NA,,,,,27.4368278062394,,,,,NA,,,,,NA,,,,,NA,,,,,25.5037743963073,,,,,23.8166307824047,,,,,NA,,,,,NA,,,,,NA,,,,
22.5249495728589,,,,,24.1551491080369,,,,,NA,,,,,27.4257534742439,,,,,NA,,,,,NA,,,,,NA,,,,,25.5103684421691,,,,,23.8309804601261,,,,,NA,,,,,NA,,,,,NA,,,,
22.5254671394649,,,,,24.1505273923263,,,,,NA,,,,,27.45061612701,,,,,NA,,,,,NA,,,,,NA,,,,,25.5182774000349,,,,,23.8436428240721,,,,,NA,,,,,NA,,,,,NA,,,,
22.5255896809733,,,,,24.1519283221366,,,,,NA,,,,,27.4561140732712,,,,,NA,,,,,NA,,,,,NA,,,,,25.5223910519946,,,,,23.8534751462856,,,,,NA,,,,,NA,,,,,NA,,,,
22.5217654714809,,,,,24.1578193585298,,,,,NA,,,,,27.4575427005842,,,,,NA,,,,,NA,,,,,NA,,,,,25.5159827781366,,,,,23.8696245004273,,,,,NA,,,,,NA,,,,,NA,,,,
22.5166583556894,,,,,24.1636379212016,,,,,NA,,,,,27.4513373693759,,,,,NA,,,,,NA,,,,,NA,,,,,25.5052627496798,,,,,23.8852647339575,,,,,NA,,,,,NA,,,,,NA,,,,
22.5185710548457,,,,,24.1639068940776,,,,,NA,,,,,27.4656035858754,,,,,NA,,,,,NA,,,,,NA,,,,,25.4889855623063,,,,,23.8917102997919,,,,,NA,,,,,NA,,,,,NA,,,,
22.5183937304645,,,,,24.1622896610375,,,,,NA,,,,,27.5028587332596,,,,,NA,,,,,NA,,,,,NA,,,,,25.4809826148292,,,,,23.8965066970945,,,,,NA,,,,,NA,,,,,NA,,,,
22.5206719916859,,,,,24.1633180134591,,,,,NA,,,,,27.5085580784101,,,,,NA,,,,,NA,,,,,NA,,,,,25.4827752759774,,,,,23.9068592869151,,,,,NA,,,,,NA,,,,,NA,,,,
22.5256894871297,,,,,24.1586506977868,,,,,NA,,,,,27.5152835842026,,,,,NA,,,,,NA,,,,,NA,,,,,25.4816143494107,,,,,23.9180879402409,,,,,NA,,,,,NA,,,,,NA,,,,
22.5282994478295,,,,,24.1550202322208,,,,,NA,,,,,27.5212241311367,,,,,NA,,,,,NA,,,,,NA,,,,,25.4970222104202,,,,,23.9258054649299,,,,,NA,,,,,NA,,,,,NA,,,,
22.5314035156257,,,,,24.1588192809015,,,,,NA,,,,,27.5156815769411,,,,,NA,,,,,NA,,,,,NA,,,,,25.5141709081825,,,,,23.934943318979,,,,,NA,,,,,NA,,,,,NA,,,,
22.5358500628768,,,,,24.1588389052544,,,,,NA,,,,,27.5221325368525,,,,,NA,,,,,NA,,,,,NA,,,,,25.5217597596602,,,,,23.9397167388634,,,,,NA,,,,,NA,,,,,NA,,,,
22.5438383698476,,,,,24.1553595459169,,,,,NA,,,,,27.5149088760865,,,,,NA,,,,,NA,,,,,NA,,,,,25.5506173454288,,,,,23.9474082734934,,,,,NA,,,,,NA,,,,,NA,,,,
